cement,slag,ash,water,superplastic,coarseagg,fineagg,age,water_cement_ratio,total_binder,aggregate_to_cement,cement_water_interaction,age_strength_proxy
222.4,0.0,96.7,189.3,4.5,967.1,870.3,14,0.8511652375663779,319.1,8.261653499759444,42100.32000000001,3.741657386773941
249.1,0.0,98.8,158.1,12.8,987.8,889.0,56,0.6346823176141404,347.9,7.534293318774313,39382.71,7.483314773547883
321.0,164.0,0.0,190.0,5.0,870.0,774.0,28,0.5918984676060199,485.0,5.1214793723384044,60990.0,5.291502622129181
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,28,0.6271165182490908,295.0,6.230487354280156,54575.0,5.291502622129181
151.8,178.1,138.7,167.5,18.3,944.0,694.6,28,1.103418291052101,468.6,10.794395293838642,25426.500000000004,5.291502622129181
133.0,200.0,0.0,192.0,0.0,927.4,839.2,28,1.4435981684348238,333.0,13.282606897692498,25536.0,5.291502622129181
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90,0.5501416901384237,349.0,5.30944037409635,67008.0,9.486832980505138
162.0,214.0,164.0,202.0,10.0,820.0,680.0,28,1.2469058832970166,540.0,9.259202103690718,32724.0,5.291502622129181
238.2,158.8,0.0,185.7,0.0,1040.6,734.3,7,0.7795937044764715,397.0,7.451270145801235,44233.74,2.6457513110645907
380.0,95.0,0.0,228.0,0.0,932.0,594.0,180,0.5999984210567867,475.0,4.015778905844985,86640.0,13.41640786499874
250.0,180.0,95.0,159.0,9.5,860.0,800.0,28,0.635997456010176,525.0,6.63997344010624,39750.0,5.291502622129181
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,3,0.9372354219335588,335.40000000000003,11.113018869041628,26736.870000000003,1.7320508075688772
388.6,97.1,0.0,157.9,12.1,852.1,925.7,7,0.406329371257408,485.7000000000001,4.574872426988094,61359.94,2.6457513110645907
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,100,0.9372354219335588,335.40000000000003,11.113018869041628,26736.870000000003,10.0
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,28,0.3203697770930054,540.0,3.2185125583100773,93420.0,5.291502622129181
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,180,0.3599993142870204,525.0,3.310469884819267,99225.0,13.41640786499874
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,7,0.5501416901384237,349.0,5.343824229730001,67008.0,2.6457513110645907
200.0,133.0,0.0,192.0,0.0,965.4,806.2,3,0.959995200024,333.0,8.857955710221448,38400.0,1.7320508075688772
259.9,100.6,78.4,170.6,10.4,935.7,762.9,28,0.6564037845179511,438.9,6.535565465311793,44338.94,5.291502622129181
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,7,0.4959986773368605,375.0,4.789320561811835,69750.0,2.6457513110645907
446.0,24.0,79.0,162.0,11.6,967.0,712.0,56,0.363227885139271,549.0,3.764565550301457,72252.0,7.483314773547883
322.0,0.0,0.0,203.0,0.0,974.0,800.0,28,0.6304328247427804,322.0,5.50929966056006,65366.0,5.291502622129181
159.1,186.7,0.0,175.6,11.3,989.6,788.9,28,1.103701422366924,345.79999999999995,11.178433825054524,27937.96,5.291502622129181
314.0,145.3,113.2,178.9,8.0,869.1,690.2,28,0.5697434084604827,572.5,4.965907751886141,56174.6,5.291502622129181
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,3,0.7499964622808383,336.8,8.890995797189635,33708.0,1.7320508075688772
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28,0.4547698434367252,551.6,4.689727827557012,59792.740000000005,5.291502622129181
349.0,0.0,0.0,192.0,0.0,1047.0,806.9,3,0.5501416901384237,349.0,5.312019163268873,67008.0,1.7320508075688772
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,3,0.5501416901384237,349.0,5.343824229730001,67008.0,1.7320508075688772
387.0,20.0,94.0,157.0,14.3,938.0,845.0,28,0.4056837062436531,501.0,4.607223237149258,60759.0,5.291502622129181
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56,0.3611756207632453,531.3,4.092225665351376,65237.5,7.483314773547883
315.0,137.0,0.0,145.0,5.9,1130.0,745.0,28,0.4603159989968286,452.0,5.952362055993474,45675.0,5.291502622129181
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,3,0.3203697770930054,540.0,3.2185125583100773,93420.0,1.7320508075688772
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,56,0.8502533914207233,336.29999999999995,8.662570600979873,38829.28999999999,7.483314773547883
202.0,11.0,141.0,206.0,1.7,942.0,801.0,7,1.019796931698358,354.0,8.628670155098241,41612.0,2.6457513110645907
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,7,0.627786924317362,295.8,6.290377652543433,54930.06,2.6457513110645907
284.0,119.7,0.0,168.3,7.2,970.4,794.2,28,0.5926035471706086,403.7,6.213358403667593,47797.2,5.291502622129181
331.0,0.0,0.0,192.0,0.0,879.0,825.0,3,0.5800586705176117,331.0,5.148020700843804,63552.0,1.7320508075688772
202.0,11.0,141.0,206.0,1.7,942.0,801.0,3,1.019796931698358,354.0,8.628670155098241,41612.0,1.7320508075688772
339.0,0.0,0.0,197.0,0.0,968.0,781.0,28,0.5811192297367854,339.0,5.159276816292578,66783.0,5.291502622129181
157.0,236.0,0.0,192.0,0.0,935.4,781.2,7,1.2229221469926943,393.0,10.933688320456556,30144.0,2.6457513110645907
451.0,0.0,0.0,165.0,11.3,1030.0,745.0,28,0.3658528473329328,451.0,3.935689721308822,74415.0,5.291502622129181
309.9,142.8,111.2,167.8,22.1,913.9,651.2,28,0.5414632414867975,563.9,5.050322522353913,52001.22,5.291502622129181
132.0,207.0,161.0,179.0,5.0,867.0,736.0,28,1.356050332952023,500.0,12.143847395095491,23628.0,5.291502622129181
540.0,0.0,0.0,162.0,2.5,1055.0,676.0,28,0.2999994444454733,540.0,3.205549619352557,87480.0,5.291502622129181
284.0,15.0,141.0,179.0,5.5,842.0,801.0,28,0.6302794708469337,440.0,5.785190897215151,50836.0,5.291502622129181
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,28,0.7243765822340561,388.4,8.562898629393406,33080.76,5.291502622129181
266.0,114.0,0.0,228.0,0.0,932.0,670.0,28,0.857139634813403,380.0,6.022533749873121,60648.0,5.291502622129181
500.0,0.0,0.0,140.0,4.0,966.0,853.0,28,0.27999944000112,500.0,3.637992724014552,70000.0,5.291502622129181
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,7,0.6133312888957038,300.0,6.233312555624815,55200.0,2.6457513110645907
190.0,190.0,0.0,228.0,0.0,932.0,670.0,90,1.199993684243767,380.0,8.43153457087068,43320.0,9.486832980505138
238.0,0.0,0.0,186.0,0.0,1119.0,789.0,28,0.7815093213894059,238.0,8.016773038768745,44268.0,5.291502622129181
184.0,86.0,190.0,213.0,6.0,923.0,623.0,28,1.157602404334759,460.0,8.402128249302992,39192.0,5.291502622129181
148.5,139.4,108.6,192.7,6.1,892.4,780.0,28,1.2976343593645834,396.5,11.261877024397142,28615.95,5.291502622129181
393.0,0.0,0.0,192.0,0.0,940.6,785.6,90,0.488548375194974,393.0,4.392355235737314,75456.0,9.486832980505138
277.0,0.0,0.0,191.0,0.0,968.0,856.0,180,0.6895281966491096,277.0,6.584813773235476,52907.0,13.41640786499874
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,91,0.4055325282410323,530.7,4.583123628132732,58405.05,9.539392014169456
233.8,0.0,94.6,197.9,4.6,947.0,852.2,28,0.8464463368420152,328.4,7.6954332958370575,46269.02,5.291502622129181
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,56,0.4055325282410323,530.7,4.583123628132732,58405.05,7.483314773547883
333.0,0.0,0.0,192.0,0.0,931.2,842.6,3,0.5765748451205852,333.0,5.326710730598408,63936.0,1.7320508075688772
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,3,0.7240543319947323,390.6,8.352217998054918,33438.44,1.7320508075688772
272.8,105.1,81.8,209.7,9.0,904.0,679.7,28,0.7686921968761111,459.7,5.805330625620874,57206.16,5.291502622129181
212.6,0.0,100.4,159.4,10.4,1003.8,903.8,100,0.7497612899280812,313.0,8.972676516102934,33888.44,10.0
251.4,0.0,118.3,188.5,6.4,1028.4,757.7,3,0.7497981312723497,369.7,7.104585900612965,47388.9,1.7320508075688772
387.0,20.0,94.0,157.0,11.6,938.0,845.0,3,0.4056837062436531,501.0,4.607223237149258,60759.0,1.7320508075688772
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,28,0.982030047724265,409.4,10.643050041616515,27388.0,5.291502622129181
332.5,142.5,0.0,228.0,0.0,932.0,594.0,28,0.6857122234218845,475.0,4.589459881323665,75810.0,5.291502622129181
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,56,0.8500217618156172,316.1,9.931778018993084,30912.47,7.483314773547883
251.8,0.0,99.9,146.1,12.4,1006.0,899.8,100,0.5802200944396566,351.70000000000005,7.568675263402448,36787.98,10.0
255.5,170.3,0.0,185.7,0.0,1026.6,724.3,28,0.7268073314781546,425.8,6.852810752208406,47446.35,5.291502622129181
160.0,250.0,0.0,168.0,12.0,1049.0,688.0,28,1.0499934375410154,410.0,10.856182148861569,26880.0,5.291502622129181
359.0,19.0,141.0,154.0,10.9,942.0,801.0,7,0.4289681644340823,519.0,4.85513967927666,55286.0,2.6457513110645907
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,3,0.4055325282410323,530.7,4.583123628132732,58405.05,1.7320508075688772
237.0,92.0,71.0,247.0,6.0,853.0,695.0,28,1.042189695402129,400.0,6.531618010050591,58539.0,5.291502622129181
491.0,26.0,123.0,210.0,3.9,882.0,699.0,28,0.4276977032633335,640.0,3.219952708853953,103110.0,5.291502622129181
238.1,0.0,94.1,186.7,7.0,949.9,847.0,100,0.7841210242712126,332.2,7.546797367503707,44453.27,10.0
266.0,114.0,0.0,228.0,0.0,932.0,670.0,365,0.857139634813403,380.0,6.022533749873121,60648.0,19.1049731745428
261.0,100.0,78.0,201.0,9.0,864.0,761.0,28,0.770111991908077,439.0,6.226029785326493,52461.0,5.291502622129181
288.4,121.0,0.0,177.4,7.0,907.9,829.5,28,0.615115758960614,409.4,6.024250956133995,51162.16,5.291502622129181
251.4,0.0,118.3,188.5,5.8,1028.4,757.7,28,0.7497981312723497,369.7,7.104585900612965,47388.9,5.291502622129181
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28,1.3753483141238243,349.0,13.27999083101124,26803.2,5.291502622129181
225.0,0.0,0.0,181.0,0.0,1113.0,833.0,7,0.8044408691516927,225.0,8.648850449553557,40725.0,2.6457513110645907
337.9,189.0,0.0,174.9,9.5,944.7,755.8,3,0.5176072281526247,526.9,5.032539116486783,59098.71,1.7320508075688772
212.6,0.0,100.4,159.4,10.4,1003.8,903.8,3,0.7497612899280812,313.0,8.972676516102934,33888.44,1.7320508075688772
250.0,0.0,95.7,187.4,5.5,956.9,861.2,56,0.7495970016119936,345.7,7.272370910516358,46850.0,7.483314773547883
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,28,0.9913636860547408,427.1,10.090851030776578,29945.740000000005,5.291502622129181
277.1,0.0,97.4,160.6,11.8,973.9,875.6,28,0.5795720693898614,374.5,6.674461658384488,44502.26,5.291502622129181
321.4,0.0,127.9,182.5,11.5,870.1,779.7,28,0.5678264846717964,449.3,5.133151421433039,58655.49999999999,5.291502622129181
469.0,117.2,0.0,137.8,32.2,852.1,840.5,91,0.2938160046567065,586.2,3.608947528896527,64628.2,9.539392014169456
252.3,0.0,98.8,146.3,14.2,987.8,889.0,28,0.5798629414865577,351.1,7.438733893246558,36911.490000000005,5.291502622129181
149.5,236.0,0.0,175.8,12.6,846.8,892.7,28,1.1759118668102555,385.5,11.635373676430255,26282.1,5.291502622129181
183.9,122.6,0.0,203.5,0.0,959.2,800.0,7,1.106573645602797,306.5,9.56601649800708,37423.65,2.6457513110645907
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,7,0.3203697770930054,540.0,3.2185125583100773,93420.0,2.6457513110645907
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7,0.363227885139271,549.0,3.764565550301457,72252.0,2.6457513110645907
281.0,0.0,0.0,185.0,0.0,1104.0,774.0,28,0.6583606464033936,281.0,6.683250237543639,51985.0,5.291502622129181
296.0,0.0,0.0,186.0,0.0,1090.0,769.0,7,0.6283762554856234,296.0,6.280384187891258,55056.0,2.6457513110645907
116.0,173.0,0.0,192.0,0.0,909.8,891.9,28,1.6551581451884034,289.0,15.53176265721847,22272.0,5.291502622129181
260.0,101.0,78.0,171.0,10.0,936.0,763.0,28,0.6576897781162381,439.0,6.534590251575956,44460.0,5.291502622129181
250.0,0.0,95.7,187.4,5.5,956.9,861.2,28,0.7495970016119936,345.7,7.272370910516358,46850.0,5.291502622129181
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,7,0.841028799688407,368.0,8.148966716636247,41002.56,2.6457513110645907
337.9,189.0,0.0,174.9,9.5,944.7,755.8,56,0.5176072281526247,526.9,5.032539116486783,59098.71,7.483314773547883
198.6,132.4,0.0,192.0,0.0,978.4,825.5,3,0.9667625037134756,331.0,9.083035835670517,38131.2,1.7320508075688772
427.5,47.5,0.0,228.0,0.0,932.0,594.0,270,0.5333320857728988,475.0,3.5695822933747525,97470.0,16.431676725154983
446.0,24.0,79.0,162.0,10.3,967.0,712.0,28,0.363227885139271,549.0,3.764565550301457,72252.0,5.291502622129181
516.0,0.0,0.0,162.0,8.2,801.0,802.0,28,0.3139528799362792,516.0,3.1065831267768864,83592.0,5.291502622129181
275.1,0.0,121.4,159.5,9.9,1053.6,777.5,100,0.5797870600252271,396.5,6.656100850233186,43878.45,10.0
491.0,26.0,123.0,201.0,3.9,822.0,699.0,56,0.4093678016949049,640.0,3.0977533650644298,98691.0,7.483314773547883
285.0,190.0,0.0,163.0,7.6,1031.0,685.0,28,0.5719278177971305,475.0,6.021031505152614,46455.0,5.291502622129181
159.0,149.0,116.0,175.0,15.0,953.0,720.0,28,1.100622008666612,424.0,10.521946402852812,27825.0,5.291502622129181
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,14,1.0106684793905651,426.4,9.854439020005504,32022.2,3.741657386773941
277.0,0.0,0.0,191.0,0.0,968.0,856.0,14,0.6895281966491096,277.0,6.584813773235476,52907.0,3.741657386773941
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,28,0.8498003926844028,347.9,7.774019268527346,44837.44,5.291502622129181
314.0,0.0,113.0,170.0,10.0,925.0,783.0,28,0.5413995496829629,427.0,5.439473122697062,53380.0,5.291502622129181
198.6,132.4,0.0,192.0,0.0,978.4,825.5,90,0.9667625037134756,331.0,9.083035835670517,38131.2,9.486832980505138
140.0,133.0,103.0,200.0,7.0,916.0,753.0,28,1.4285612245626818,376.0,11.921343418975578,28000.0,5.291502622129181
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91,0.4547698434367252,551.6,4.689727827557012,59792.740000000005,9.539392014169456
284.0,15.0,141.0,179.0,5.5,842.0,801.0,56,0.6302794708469337,440.0,5.785190897215151,50836.0,7.483314773547883
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3,0.3611756207632453,531.3,4.092225665351376,65237.5,1.7320508075688772
261.9,110.5,86.1,195.4,5.0,895.2,732.6,28,0.7460834437440103,458.5,6.215325638313716,51175.26,5.291502622129181
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7,0.3611756207632453,531.3,4.092225665351376,65237.5,2.6457513110645907
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,360,0.5501416901384237,349.0,5.30944037409635,67008.0,18.97366596101028
155.0,0.0,143.0,193.0,9.0,877.0,868.0,28,1.2451532570757609,298.0,11.25799188392333,29915.0,5.291502622129181
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,100,0.6452766027653403,396.6,8.562747191809388,30722.56,10.0
350.0,0.0,0.0,186.0,0.0,1050.0,770.0,7,0.5314270530655627,350.0,5.1999851428995925,65100.0,2.6457513110645907
331.0,0.0,0.0,192.0,0.0,978.0,825.0,7,0.5800586705176117,331.0,5.4471134528294485,63552.0,2.6457513110645907
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,14,0.5806297381291,371.9,7.648672412186335,35366.44,3.741657386773941
310.0,143.0,0.0,168.0,10.0,914.0,804.0,28,0.5419337356976268,453.0,5.541917606717398,52080.0,5.291502622129181
388.6,97.1,0.0,157.9,12.1,852.1,925.7,3,0.406329371257408,485.7000000000001,4.574872426988094,61359.94,1.7320508075688772
237.5,237.5,0.0,228.0,0.0,932.0,594.0,90,0.9599959579117562,475.0,6.425236104269034,54150.0,9.486832980505138
531.3,0.0,0.0,141.8,28.2,852.1,893.7,91,0.2668920254243828,531.3,3.285896318659292,75338.34,9.539392014169456
277.1,0.0,97.4,160.6,11.8,973.9,875.6,100,0.5795720693898614,374.5,6.674461658384488,44502.26,10.0
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,14,0.8500217618156172,316.1,9.931778018993084,30912.47,3.741657386773941
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,7,0.6271165182490908,295.0,6.230487354280156,54575.0,2.6457513110645907
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,100,0.7456639547355749,387.7,8.50347305164847,33989.2,10.0
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,56,0.8505349227790304,295.2,9.821726647526209,32242.32,7.483314773547883
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,3,0.9913636860547408,427.1,10.090851030776578,29945.740000000005,1.7320508075688772
389.9,189.0,0.0,145.9,22.0,944.7,755.8,91,0.3741975527120987,578.9,4.361363525612912,56886.41,9.539392014169456
325.6,166.4,0.0,174.0,8.9,881.6,790.0,28,0.5343963931314707,492.0,5.133890866428542,56654.4,5.291502622129181
157.0,214.0,152.0,200.0,9.0,819.0,704.0,28,1.2738772364507231,523.0,9.700575155572258,31400.0,5.291502622129181
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3,0.5501416901384237,349.0,5.30944037409635,67008.0,1.7320508075688772
251.4,0.0,118.3,188.5,6.4,1028.4,757.7,28,0.7497981312723497,369.7,7.104585900612965,47388.9,5.291502622129181
298.0,0.0,107.0,186.0,6.0,879.0,815.0,28,0.6241589793322841,405.0,5.6845446827359645,55428.0,5.291502622129181
210.7,316.1,0.0,185.7,0.0,977.0,689.3,7,0.8813437050607258,526.8,7.908363035771069,39126.99,2.6457513110645907
144.0,15.0,195.0,176.0,6.0,1021.0,709.0,28,1.222213734626843,354.0,12.013805459684308,25344.0,5.291502622129181
250.2,166.8,0.0,203.5,0.0,977.6,694.1,90,0.8133460697599131,417.0,6.681428131782048,50915.7,9.486832980505138
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180,0.5501416901384237,349.0,5.30944037409635,67008.0,13.41640786499874
387.0,20.0,94.0,157.0,14.3,938.0,845.0,3,0.4056837062436531,501.0,4.607223237149258,60759.0,1.7320508075688772
304.0,140.0,0.0,214.0,6.0,895.0,722.0,28,0.7039450528123263,444.0,5.319061450455756,65056.0,5.291502622129181
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,3,1.0106684793905651,426.4,9.854439020005504,32022.2,1.7320508075688772
290.4,0.0,96.2,168.1,9.4,961.2,865.0,100,0.5788547560097934,386.6,6.288545838340778,48816.24,10.0
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,28,0.7496435310892655,312.9,8.994781201029642,33851.25,5.291502622129181
182.0,45.2,122.0,170.2,8.2,1059.4,780.7,14,0.935159696924742,349.2,10.110384008879072,30976.4,3.741657386773941
249.1,0.0,98.8,158.1,12.8,987.8,889.0,28,0.6346823176141404,347.9,7.534293318774313,39382.71,5.291502622129181
491.0,26.0,123.0,210.0,3.9,882.0,699.0,7,0.4276977032633335,640.0,3.219952708853953,103110.0,2.6457513110645907
168.0,42.1,163.8,121.8,5.7,1058.7,780.1,100,0.7249956845494967,373.9,10.945172945399134,20462.4,10.0
385.0,0.0,0.0,186.0,0.0,966.0,763.0,3,0.4831156282710954,385.0,4.490897426240451,71610.0,1.7320508075688772
164.0,0.0,200.0,181.0,13.0,849.0,846.0,28,1.1036518070011767,364.0,10.335302833519307,29684.0,5.291502622129181
332.5,142.5,0.0,228.0,0.0,932.0,594.0,180,0.6857122234218845,475.0,4.589459881323665,75810.0,13.41640786499874
475.0,118.8,0.0,181.1,8.9,852.1,781.5,91,0.3812623552371468,593.8,3.439150654419675,86022.5,9.539392014169456
182.0,45.2,122.0,170.2,8.2,1059.4,780.7,3,0.935159696924742,349.2,10.110384008879072,30976.4,1.7320508075688772
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,28,0.6133312888957038,300.0,6.233312555624815,55200.0,5.291502622129181
424.0,22.0,132.0,168.0,8.9,822.0,750.0,7,0.3962254806002816,578.0,3.707538425616921,71232.0,2.6457513110645907
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,56,0.7496435310892655,312.9,8.994781201029642,33851.25,7.483314773547883
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,28,0.5806297381291,371.9,7.648672412186335,35366.44,5.291502622129181
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91,0.3611756207632453,531.3,4.092225665351376,65237.5,9.539392014169456
424.0,22.0,132.0,168.0,8.9,822.0,750.0,28,0.3962254806002816,578.0,3.707538425616921,71232.0,5.291502622129181
397.0,17.2,158.0,167.0,20.8,967.0,633.0,28,0.4206538522572991,572.2,4.030216548572926,66299.0,5.291502622129181
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,56,0.5881541448380053,414.7,5.9767632006621785,51950.560000000005,7.483314773547883
143.6,0.0,174.9,158.4,17.9,942.7,844.5,28,1.103056385401216,318.5,12.445595782759174,22746.24,5.291502622129181
